# Author: Diyar Erol
date,actual,predicted,lgbm_pred,xgb_pred,error,percentage_error
2024-12-05,-0.0822898111175085,0.12586667191100476,-0.20727117672694512,0.44309625,-0.20815648302851325,-252.9553537051068
2024-12-06,1.61011347079838,-0.043724049106468876,-0.3058916796564619,0.20592435,1.6538375199048487,102.71558804995729
2024-12-09,0.4133816459841455,-0.3769375474881386,-0.5801499458979325,-0.1834291,0.7903191934722842,191.18390982250128
2024-12-10,-0.5166057047850114,-0.2579669351947445,-0.5106531496812692,-0.017347192,-0.25863876959026694,-50.065023894352066
2024-12-11,0.596371995738143,-0.15599156972128958,-0.22317050310011147,-0.092020616,0.7523635654594326,126.15675630477226
2024-12-12,0.0685535182914698,-0.16812132713754116,-0.26802159838923356,-0.07299157,0.23667484542901096,345.2409897877112
2024-12-13,1.1727716775988828,-0.08439622905183544,-0.23107640225934972,0.055279557,1.2571679066507182,107.1963051765908
2024-12-16,0.971957462909434,-0.24183261982498183,-0.3781663410291751,-0.11200921,1.2137900827344157,124.88098799881682
2024-12-17,-2.142179323299476,-0.30257585464868386,-0.4398491385272972,-0.17185774,-1.8396034686507923,-85.87532558812495
2024-12-18,0.7014701156082603,-0.2535720863868086,-0.4983787512710871,-0.020455623,0.955042201995069,136.14866558225108
2024-12-19,1.88159051263177,-0.25375911073211493,-0.6851182817089027,0.15700145,2.135349623363885,113.4864152914811
2024-12-20,0.3064957611096597,-0.43054224639207583,-0.3779787181927693,-0.4805957,0.7370380075017355,240.47249612615738
2024-12-23,1.1478046126186303,0.008036288657454801,-0.1743227287449125,0.18168715,1.1397683239611756,99.29985568376307
2024-12-24,0.3175620844144911,-0.20245545597879203,-0.36970606743791684,-0.043191526,0.5200175403932831,163.75303153344603
2024-12-26,-1.324213975225541,-0.2650448050312313,-0.42841726941427544,-0.10947383,-1.0591691701943098,-79.98474490755368
2024-12-27,-1.326344477988517,-0.2660876717583265,-0.1428768438482196,-0.38341483,-1.0602568062301905,-79.93826820602419
2024-12-30,-0.7057899585517169,0.13296592743376512,-0.07854775080277294,0.33437923,-0.838755885985482,-118.83930561831346
2024-12-31,-2.623580784315549,0.24133330207913695,-0.10707743932816868,0.57310647,-2.864914086394686,-109.19862286736858
2025-01-02,-0.2009428372691135,0.1427047784005798,-0.04361766198629274,0.3201298,-0.34364761566969326,-171.01759891965904
2025-01-03,0.673891609730104,0.6197157088658796,0.3680936130133425,0.85932213,0.05417590086422441,8.03926033118038
